path,lat,lon,unix_ts,year,month,day,hour,minute,second
8733/20131218_113646.jpg,46.917,7.467,1387366606,2013,12,18,12,36,46
8733/20130929_130644.jpg,46.917,7.467,1380460004,2013,9,29,15,6,44
623/20130303_174158.jpg,29.27305,-94.85068,1362332518,2013,3,3,11,41,58
8733/20130423_123642.jpg,46.917,7.467,1366720602,2013,4,23,14,36,42
204/20140428_181955.jpg,41.702496,-86.237816,1398709195,2014,4,28,14,19,55
623/20140202_144200.jpg,29.27305,-94.85068,1391352120,2014,2,2,8,42,0
623/20120920_191151.jpg,29.27305,-94.85068,1348168311,2012,9,20,14,11,51
8733/20130107_083645.jpg,46.917,7.467,1357547805,2013,1,7,9,36,45
204/20131117_124954.jpg,41.702496,-86.237816,1384692594,2013,11,17,7,49,54
623/20140505_224151.jpg,29.27305,-94.85068,1399329711,2014,5,5,17,41,51
623/20130326_001150.jpg,29.27305,-94.85068,1364256710,2013,3,25,19,11,50
623/20130827_191157.jpg,29.27305,-94.85068,1377630717,2013,8,27,14,11,57
8733/20130824_093642.jpg,46.917,7.467,1377337002,2013,8,24,11,36,42
8733/20130928_083641.jpg,46.917,7.467,1380357401,2013,9,28,10,36,41
623/20130430_161153.jpg,29.27305,-94.85068,1367338313,2013,4,30,11,11,53
204/20130622_134949.jpg,41.702496,-86.237816,1371908989,2013,6,22,9,49,49
204/20140126_181953.jpg,41.702496,-86.237816,1390760393,2014,1,26,13,19,53
204/20141008_201957.jpg,41.702496,-86.237816,1412799597,2014,10,8,16,19,57
623/20130906_214159.jpg,29.27305,-94.85068,1378503719,2013,9,6,16,41,59
623/20141003_204202.jpg,29.27305,-94.85068,1412368922,2014,10,3,15,42,2
623/20141002_224157.jpg,29.27305,-94.85068,1412289717,2014,10,2,17,41,57
623/20130328_144148.jpg,29.27305,-94.85068,1364481708,2013,3,28,9,41,48
623/20130920_144147.jpg,29.27305,-94.85068,1379688107,2013,9,20,9,41,47
623/20130218_134154.jpg,29.27305,-94.85068,1361194914,2013,2,18,7,41,54
204/20130815_161959.jpg,41.702496,-86.237816,1376583599,2013,8,15,12,19,59
204/20140602_004951.jpg,41.702496,-86.237816,1401670191,2014,6,1,20,49,51
204/20141007_181959.jpg,41.702496,-86.237816,1412705999,2014,10,7,14,19,59
623/20140407_144146.jpg,29.27305,-94.85068,1396881706,2014,4,7,9,41,46
4795/20130107_080417.jpg,50.97797,11.02874,1357545857,2013,1,7,9,4,17
8733/20130620_153641.jpg,46.917,7.467,1371742601,2013,6,20,17,36,41
623/20120917_174155.jpg,29.27305,-94.85068,1347903715,2012,9,17,12,41,55
623/20130514_121151.jpg,29.27305,-94.85068,1368533511,2013,5,14,7,11,51
623/20130917_194146.jpg,29.27305,-94.85068,1379446906,2013,9,17,14,41,46
8733/20130509_143647.jpg,46.917,7.467,1368110207,2013,5,9,16,36,47
204/20131116_181949.jpg,41.702496,-86.237816,1384625989,2013,11,16,13,19,49
623/20131119_154150.jpg,29.27305,-94.85068,1384875710,2013,11,19,9,41,50
8733/20130814_153646.jpg,46.917,7.467,1376494606,2013,8,14,17,36,46
623/20120928_171151.jpg,29.27305,-94.85068,1348852311,2012,9,28,12,11,51
623/20140925_231207.jpg,29.27305,-94.85068,1411686727,2014,9,25,18,12,7
8733/20131029_103640.jpg,46.917,7.467,1383043000,2013,10,29,11,36,40
623/20130719_141146.jpg,29.27305,-94.85068,1374243106,2013,7,19,9,11,46
8733/20130823_123649.jpg,46.917,7.467,1377261409,2013,8,23,14,36,49
623/20130515_004146.jpg,29.27305,-94.85068,1368578506,2013,5,14,19,41,46
623/20130620_164151.jpg,29.27305,-94.85068,1371746511,2013,6,20,11,41,51
623/20140801_134155.jpg,29.27305,-94.85068,1406900515,2014,8,1,8,41,55
4795/20121210_143419.jpg,50.97797,11.02874,1355150059,2012,12,10,15,34,19
8733/20130806_063642.jpg,46.917,7.467,1375771002,2013,8,6,8,36,42
204/20140429_124953.jpg,41.702496,-86.237816,1398775793,2014,4,29,8,49,53
623/20130204_231151.jpg,29.27305,-94.85068,1360019511,2013,2,4,17,11,51
623/20121121_174156.jpg,29.27305,-94.85068,1353519716,2012,11,21,11,41,56
623/20130714_124153.jpg,29.27305,-94.85068,1373805713,2013,7,14,7,41,53
623/20130214_154145.jpg,29.27305,-94.85068,1360856505,2013,2,14,9,41,45
623/20120904_154155.jpg,29.27305,-94.85068,1346773315,2012,9,4,10,41,55
8733/20131201_113637.jpg,46.917,7.467,1385897797,2013,12,1,12,36,37
4795/20130223_160427.jpg,50.97797,11.02874,1361635467,2013,2,23,17,4,27
204/20131227_131953.jpg,41.702496,-86.237816,1388150393,2013,12,27,8,19,53
623/20121026_151148.jpg,29.27305,-94.85068,1351264308,2012,10,26,10,11,48
8733/20131009_123640.jpg,46.917,7.467,1381322200,2013,10,9,14,36,40
623/20140818_144154.jpg,29.27305,-94.85068,1408372914,2014,8,18,9,41,54
623/20131027_191157.jpg,29.27305,-94.85068,1382901117,2013,10,27,14,11,57
8733/20130619_173645.jpg,46.917,7.467,1371663405,2013,6,19,19,36,45
623/20130706_184151.jpg,29.27305,-94.85068,1373136111,2013,7,6,13,41,51
204/20131013_134944.jpg,41.702496,-86.237816,1381672184,2013,10,13,9,49,44
8733/20130317_060644.jpg,46.917,7.467,1363500404,2013,3,17,7,6,44
623/20121223_141156.jpg,29.27305,-94.85068,1356271916,2012,12,23,8,11,56
8733/20130729_050642.jpg,46.917,7.467,1375074402,2013,7,29,7,6,42
204/20140904_221955.jpg,41.702496,-86.237816,1409869195,2014,9,4,18,19,55
623/20131107_134200.jpg,29.27305,-94.85068,1383831720,2013,11,7,7,42,0
623/20140809_204157.jpg,29.27305,-94.85068,1407616917,2014,8,9,15,41,57
204/20130626_211954.jpg,41.702496,-86.237816,1372281594,2013,6,26,17,19,54
623/20140526_174153.jpg,29.27305,-94.85068,1401126113,2014,5,26,12,41,53
623/20140921_224154.jpg,29.27305,-94.85068,1411339314,2014,9,21,17,41,54
204/20140705_124953.jpg,41.702496,-86.237816,1404564593,2014,7,5,8,49,53
623/20131113_161151.jpg,29.27305,-94.85068,1384359111,2013,11,13,10,11,51
623/20130720_171148.jpg,29.27305,-94.85068,1374340308,2013,7,20,12,11,48
623/20121019_141156.jpg,29.27305,-94.85068,1350655916,2012,10,19,9,11,56
204/20130728_121948.jpg,41.702496,-86.237816,1375013988,2013,7,28,8,19,48
8733/20130406_123638.jpg,46.917,7.467,1365251798,2013,4,6,14,36,38
204/20140326_204951.jpg,41.702496,-86.237816,1395866991,2014,3,26,16,49,51
623/20140401_231153.jpg,29.27305,-94.85068,1396393913,2014,4,1,18,11,53
623/20120914_161150.jpg,29.27305,-94.85068,1347639110,2012,9,14,11,11,50
623/20120924_144143.jpg,29.27305,-94.85068,1348497703,2012,9,24,9,41,43
204/20140825_124950.jpg,41.702496,-86.237816,1408970990,2014,8,25,8,49,50
623/20121222_194150.jpg,29.27305,-94.85068,1356205310,2012,12,22,13,41,50
204/20130815_145000.jpg,41.702496,-86.237816,1376578200,2013,8,15,10,50,0
623/20131228_214158.jpg,29.27305,-94.85068,1388266918,2013,12,28,15,41,58
623/20121013_154157.jpg,29.27305,-94.85068,1350142917,2012,10,13,10,41,57
623/20130918_181155.jpg,29.27305,-94.85068,1379527915,2013,9,18,13,11,55
204/20140310_194949.jpg,41.702496,-86.237816,1394480989,2014,3,10,15,49,49
8733/20130824_123642.jpg,46.917,7.467,1377347802,2013,8,24,14,36,42
204/20140901_141951.jpg,41.702496,-86.237816,1409581191,2014,9,1,10,19,51
8733/20131229_103644.jpg,46.917,7.467,1388313404,2013,12,29,11,36,44
204/20140804_191951.jpg,41.702496,-86.237816,1407179991,2014,8,4,15,19,51
204/20130831_191956.jpg,41.702496,-86.237816,1377976796,2013,8,31,15,19,56
204/20140902_214952.jpg,41.702496,-86.237816,1409694592,2014,9,2,17,49,52
204/20131120_151950.jpg,41.702496,-86.237816,1384960790,2013,11,20,10,19,50
4795/20121101_093421.jpg,50.97797,11.02874,1351762461,2012,11,1,10,34,21
204/20140328_184950.jpg,41.702496,-86.237816,1396032590,2014,3,28,14,49,50
623/20130125_184152.jpg,29.27305,-94.85068,1359139312,2013,1,25,12,41,52
204/20140425_201950.jpg,41.702496,-86.237816,1398457190,2014,4,25,16,19,50
8733/20130716_150645.jpg,46.917,7.467,1373987205,2013,7,16,17,6,45
623/20121009_154148.jpg,29.27305,-94.85068,1349797308,2012,10,9,10,41,48
8733/20130528_163643.jpg,46.917,7.467,1369759003,2013,5,28,18,36,43
204/20140607_001947.jpg,41.702496,-86.237816,1402100387,2014,6,6,20,19,47
623/20130209_134148.jpg,29.27305,-94.85068,1360417308,2013,2,9,7,41,48
8733/20130526_140651.jpg,46.917,7.467,1369577211,2013,5,26,16,6,51
623/20130423_131153.jpg,29.27305,-94.85068,1366722713,2013,4,23,8,11,53
623/20130401_224156.jpg,29.27305,-94.85068,1364856116,2013,4,1,17,41,56
204/20130615_131954.jpg,41.702496,-86.237816,1371302394,2013,6,15,9,19,54
8733/20131130_123639.jpg,46.917,7.467,1385814999,2013,11,30,13,36,39
204/20131004_201948.jpg,41.702496,-86.237816,1380917988,2013,10,4,16,19,48
8733/20130815_073638.jpg,46.917,7.467,1376552198,2013,8,15,9,36,38
623/20130304_141150.jpg,29.27305,-94.85068,1362406310,2013,3,4,8,11,50
623/20130423_191154.jpg,29.27305,-94.85068,1366744314,2013,4,23,14,11,54
623/20121101_161149.jpg,29.27305,-94.85068,1351786309,2012,11,1,11,11,49
204/20140519_151952.jpg,41.702496,-86.237816,1400512792,2014,5,19,11,19,52
204/20140223_154954.jpg,41.702496,-86.237816,1393170594,2014,2,23,10,49,54
204/20140405_134951.jpg,41.702496,-86.237816,1396705791,2014,4,5,9,49,51
204/20140122_195001.jpg,41.702496,-86.237816,1390420201,2014,1,22,14,50,1
204/20130929_121956.jpg,41.702496,-86.237816,1380457196,2013,9,29,8,19,56
204/20130617_204952.jpg,41.702496,-86.237816,1371502192,2013,6,17,16,49,52
623/20140718_114159.jpg,29.27305,-94.85068,1405683719,2014,7,18,6,41,59
204/20130626_175000.jpg,41.702496,-86.237816,1372269000,2013,6,26,13,50,0
623/20140227_234156.jpg,29.27305,-94.85068,1393544516,2014,2,27,17,41,56
204/20140410_231948.jpg,41.702496,-86.237816,1397171988,2014,4,10,19,19,48
204/20130720_184952.jpg,41.702496,-86.237816,1374346192,2013,7,20,14,49,52
623/20130421_144200.jpg,29.27305,-94.85068,1366555320,2013,4,21,9,42,0
8733/20130629_133646.jpg,46.917,7.467,1372513006,2013,6,29,15,36,46
623/20130107_154150.jpg,29.27305,-94.85068,1357573310,2013,1,7,9,41,50
8733/20131226_080638.jpg,46.917,7.467,1388045198,2013,12,26,9,6,38
204/20140622_104950.jpg,41.702496,-86.237816,1403434190,2014,6,22,6,49,50
623/20120912_154152.jpg,29.27305,-94.85068,1347464512,2012,9,12,10,41,52
204/20140624_124954.jpg,41.702496,-86.237816,1403614194,2014,6,24,8,49,54
204/20131102_121954.jpg,41.702496,-86.237816,1383394794,2013,11,2,8,19,54
623/20140426_211155.jpg,29.27305,-94.85068,1398546715,2014,4,26,16,11,55
204/20141002_201950.jpg,41.702496,-86.237816,1412281190,2014,10,2,16,19,50
8733/20130604_190636.jpg,46.917,7.467,1370372796,2013,6,4,21,6,36
623/20130307_134152.jpg,29.27305,-94.85068,1362663712,2013,3,7,7,41,52
623/20130102_221153.jpg,29.27305,-94.85068,1357164713,2013,1,2,16,11,53
623/20130515_001150.jpg,29.27305,-94.85068,1368576710,2013,5,14,19,11,50
204/20140722_212000.jpg,41.702496,-86.237816,1406064000,2014,7,22,17,20,0
623/20130817_191156.jpg,29.27305,-94.85068,1376766716,2013,8,17,14,11,56
623/20140307_164146.jpg,29.27305,-94.85068,1394210506,2014,3,7,10,41,46
204/20140306_174951.jpg,41.702496,-86.237816,1394128191,2014,3,6,12,49,51
623/20140714_121149.jpg,29.27305,-94.85068,1405339909,2014,7,14,7,11,49
623/20140503_184148.jpg,29.27305,-94.85068,1399142508,2014,5,3,13,41,48
623/20130409_181154.jpg,29.27305,-94.85068,1365531114,2013,4,9,13,11,54
623/20121031_124151.jpg,29.27305,-94.85068,1351687311,2012,10,31,7,41,51
623/20130227_194150.jpg,29.27305,-94.85068,1361994110,2013,2,27,13,41,50
204/20140731_175001.jpg,41.702496,-86.237816,1406829001,2014,7,31,13,50,1
8733/20130502_053641.jpg,46.917,7.467,1367473001,2013,5,2,7,36,41
623/20121111_171145.jpg,29.27305,-94.85068,1352653905,2012,11,11,11,11,45
623/20130218_144151.jpg,29.27305,-94.85068,1361198511,2013,2,18,8,41,51
623/20140812_124154.jpg,29.27305,-94.85068,1407847314,2014,8,12,7,41,54
623/20140923_161158.jpg,29.27305,-94.85068,1411488718,2014,9,23,11,11,58
623/20140512_001154.jpg,29.27305,-94.85068,1399853514,2014,5,11,19,11,54
4795/20130319_080427.jpg,50.97797,11.02874,1363680267,2013,3,19,9,4,27
204/20130616_001958.jpg,41.702496,-86.237816,1371341998,2013,6,15,20,19,58
8733/20130317_080654.jpg,46.917,7.467,1363507614,2013,3,17,9,6,54
623/20131202_164146.jpg,29.27305,-94.85068,1386002506,2013,12,2,10,41,46
8733/20130418_173651.jpg,46.917,7.467,1366306611,2013,4,18,19,36,51
8733/20130420_140647.jpg,46.917,7.467,1366466807,2013,4,20,16,6,47
8733/20130621_050647.jpg,46.917,7.467,1371791207,2013,6,21,7,6,47
623/20121230_201200.jpg,29.27305,-94.85068,1356898320,2012,12,30,14,12,0
4795/20130108_120416.jpg,50.97797,11.02874,1357646656,2013,1,8,13,4,16
623/20130830_174149.jpg,29.27305,-94.85068,1377884509,2013,8,30,12,41,49
623/20121003_161146.jpg,29.27305,-94.85068,1349280706,2012,10,3,11,11,46
8733/20130706_123641.jpg,46.917,7.467,1373114201,2013,7,6,14,36,41
623/20131128_131145.jpg,29.27305,-94.85068,1385644305,2013,11,28,7,11,45
204/20140521_171945.jpg,41.702496,-86.237816,1400692785,2014,5,21,13,19,45
204/20140704_161953.jpg,41.702496,-86.237816,1404490793,2014,7,4,12,19,53
204/20140725_121955.jpg,41.702496,-86.237816,1406290795,2014,7,25,8,19,55
204/20140408_174948.jpg,41.702496,-86.237816,1396979388,2014,4,8,13,49,48
623/20121025_134154.jpg,29.27305,-94.85068,1351172514,2012,10,25,8,41,54
204/20140831_211957.jpg,41.702496,-86.237816,1409519997,2014,8,31,17,19,57
623/20130520_184150.jpg,29.27305,-94.85068,1369075310,2013,5,20,13,41,50
204/20130705_112000.jpg,41.702496,-86.237816,1373023200,2013,7,5,7,20,0
623/20130103_184156.jpg,29.27305,-94.85068,1357238516,2013,1,3,12,41,56
623/20130505_194158.jpg,29.27305,-94.85068,1367782918,2013,5,5,14,41,58
623/20141001_214153.jpg,29.27305,-94.85068,1412199713,2014,10,1,16,41,53
204/20140708_144954.jpg,41.702496,-86.237816,1404830994,2014,7,8,10,49,54
204/20140525_134952.jpg,41.702496,-86.237816,1401025792,2014,5,25,9,49,52
623/20131011_131151.jpg,29.27305,-94.85068,1381497111,2013,10,11,8,11,51
8733/20130125_123645.jpg,46.917,7.467,1359117405,2013,1,25,13,36,45
623/20140208_134149.jpg,29.27305,-94.85068,1391866909,2014,2,8,7,41,49
4795/20130325_110421.jpg,50.97797,11.02874,1364209461,2013,3,25,12,4,21
204/20140219_211952.jpg,41.702496,-86.237816,1392844792,2014,2,19,16,19,52
4795/20130130_100434.jpg,50.97797,11.02874,1359540274,2013,1,30,11,4,34
623/20130418_204158.jpg,29.27305,-94.85068,1366317718,2013,4,18,15,41,58
8733/20130610_033636.jpg,46.917,7.467,1370835396,2013,6,10,5,36,36
204/20131104_144950.jpg,41.702496,-86.237816,1383576590,2013,11,4,9,49,50
8733/20130622_040644.jpg,46.917,7.467,1371874004,2013,6,22,6,6,44
204/20131129_211949.jpg,41.702496,-86.237816,1385759989,2013,11,29,16,19,49
8733/20130929_073642.jpg,46.917,7.467,1380440202,2013,9,29,9,36,42
623/20130919_144156.jpg,29.27305,-94.85068,1379601716,2013,9,19,9,41,56
623/20130923_134156.jpg,29.27305,-94.85068,1379943716,2013,9,23,8,41,56
623/20140317_161152.jpg,29.27305,-94.85068,1395072712,2014,3,17,11,11,52
623/20131219_174147.jpg,29.27305,-94.85068,1387474907,2013,12,19,11,41,47
8733/20130913_130646.jpg,46.917,7.467,1379077606,2013,9,13,15,6,46
8733/20130927_070638.jpg,46.917,7.467,1380265598,2013,9,27,9,6,38
8733/20130514_173643.jpg,46.917,7.467,1368553003,2013,5,14,19,36,43
204/20131101_184959.jpg,41.702496,-86.237816,1383331799,2013,11,1,14,49,59
623/20140204_184153.jpg,29.27305,-94.85068,1391539313,2014,2,4,12,41,53
623/20130320_201153.jpg,29.27305,-94.85068,1363810313,2013,3,20,15,11,53
8733/20130726_130649.jpg,46.917,7.467,1374844009,2013,7,26,15,6,49
623/20130217_221148.jpg,29.27305,-94.85068,1361139108,2013,2,17,16,11,48
623/20130614_114153.jpg,29.27305,-94.85068,1371210113,2013,6,14,6,41,53
8733/20131217_143639.jpg,46.917,7.467,1387290999,2013,12,17,15,36,39
8733/20131001_120641.jpg,46.917,7.467,1380629201,2013,10,1,14,6,41
4795/20130310_103422.jpg,50.97797,11.02874,1362911662,2013,3,10,11,34,22
623/20130127_184158.jpg,29.27305,-94.85068,1359312118,2013,1,27,12,41,58
623/20130926_161153.jpg,29.27305,-94.85068,1380211913,2013,9,26,11,11,53
8733/20130719_073643.jpg,46.917,7.467,1374219403,2013,7,19,9,36,43
204/20130611_004953.jpg,41.702496,-86.237816,1370911793,2013,6,10,20,49,53
204/20131116_151948.jpg,41.702496,-86.237816,1384615188,2013,11,16,10,19,48
204/20140725_231950.jpg,41.702496,-86.237816,1406330390,2014,7,25,19,19,50
623/20140527_144150.jpg,29.27305,-94.85068,1401201710,2014,5,27,9,41,50
623/20140821_211157.jpg,29.27305,-94.85068,1408655517,2014,8,21,16,11,57
204/20140308_174950.jpg,41.702496,-86.237816,1394300990,2014,3,8,12,49,50
8733/20130214_083646.jpg,46.917,7.467,1360831006,2013,2,14,9,36,46
623/20140131_221149.jpg,29.27305,-94.85068,1391206309,2014,1,31,16,11,49
623/20131108_221151.jpg,29.27305,-94.85068,1383948711,2013,11,8,16,11,51
204/20140319_184952.jpg,41.702496,-86.237816,1395254992,2014,3,19,14,49,52
204/20140221_231957.jpg,41.702496,-86.237816,1393024797,2014,2,21,18,19,57
623/20131016_211151.jpg,29.27305,-94.85068,1381957911,2013,10,16,16,11,51
623/20121121_151156.jpg,29.27305,-94.85068,1353510716,2012,11,21,9,11,56
4795/20121130_140418.jpg,50.97797,11.02874,1354284258,2012,11,30,15,4,18
204/20130704_111944.jpg,41.702496,-86.237816,1372936784,2013,7,4,7,19,44
8733/20130103_113647.jpg,46.917,7.467,1357213007,2013,1,3,12,36,47
8733/20130715_053639.jpg,46.917,7.467,1373866599,2013,7,15,7,36,39
623/20140130_211146.jpg,29.27305,-94.85068,1391116306,2014,1,30,15,11,46
204/20140512_151943.jpg,41.702496,-86.237816,1399907983,2014,5,12,11,19,43
204/20130905_121958.jpg,41.702496,-86.237816,1378383598,2013,9,5,8,19,58
623/20130114_141151.jpg,29.27305,-94.85068,1358172711,2013,1,14,8,11,51
204/20140502_154942.jpg,41.702496,-86.237816,1399045782,2014,5,2,11,49,42
623/20140712_184149.jpg,29.27305,-94.85068,1405190509,2014,7,12,13,41,49
623/20131019_234146.jpg,29.27305,-94.85068,1382226106,2013,10,19,18,41,46
623/20130419_194155.jpg,29.27305,-94.85068,1366400515,2013,4,19,14,41,55
623/20131011_214200.jpg,29.27305,-94.85068,1381527720,2013,10,11,16,42,0
204/20140331_171957.jpg,41.702496,-86.237816,1396286397,2014,3,31,13,19,57
4795/20130213_093417.jpg,50.97797,11.02874,1360748057,2013,2,13,10,34,17
204/20140920_181952.jpg,41.702496,-86.237816,1411237192,2014,9,20,14,19,52
623/20140418_161148.jpg,29.27305,-94.85068,1397837508,2014,4,18,11,11,48
623/20130121_164158.jpg,29.27305,-94.85068,1358786518,2013,1,21,10,41,58
204/20141009_121946.jpg,41.702496,-86.237816,1412857186,2014,10,9,8,19,46
623/20130504_154154.jpg,29.27305,-94.85068,1367682114,2013,5,4,10,41,54
623/20121123_224146.jpg,29.27305,-94.85068,1353710506,2012,11,23,16,41,46
623/20121004_131148.jpg,29.27305,-94.85068,1349356308,2012,10,4,8,11,48
204/20140109_131949.jpg,41.702496,-86.237816,1389273589,2014,1,9,8,19,49
623/20140805_234150.jpg,29.27305,-94.85068,1407282110,2014,8,5,18,41,50
623/20120908_154153.jpg,29.27305,-94.85068,1347118913,2012,9,8,10,41,53
4795/20130224_100415.jpg,50.97797,11.02874,1361700255,2013,2,24,11,4,15
204/20140921_191950.jpg,41.702496,-86.237816,1411327190,2014,9,21,15,19,50
204/20131226_184959.jpg,41.702496,-86.237816,1388083799,2013,12,26,13,49,59
623/20130424_154153.jpg,29.27305,-94.85068,1366818113,2013,4,24,10,41,53
623/20131201_144148.jpg,29.27305,-94.85068,1385908908,2013,12,1,8,41,48
204/20131206_154949.jpg,41.702496,-86.237816,1386344989,2013,12,6,10,49,49
204/20140131_204946.jpg,41.702496,-86.237816,1391201386,2014,1,31,15,49,46
204/20140526_174950.jpg,41.702496,-86.237816,1401126590,2014,5,26,13,49,50
623/20130402_161152.jpg,29.27305,-94.85068,1364919112,2013,4,2,11,11,52
623/20130410_164158.jpg,29.27305,-94.85068,1365612118,2013,4,10,11,41,58
204/20130628_221948.jpg,41.702496,-86.237816,1372457988,2013,6,28,18,19,48
4795/20130223_140421.jpg,50.97797,11.02874,1361628261,2013,2,23,15,4,21
4795/20130308_063425.jpg,50.97797,11.02874,1362724465,2013,3,8,7,34,25
623/20140221_194153.jpg,29.27305,-94.85068,1393011713,2014,2,21,13,41,53
204/20140224_161954.jpg,41.702496,-86.237816,1393258794,2014,2,24,11,19,54
623/20140629_001145.jpg,29.27305,-94.85068,1404000705,2014,6,28,19,11,45
8733/20130718_110640.jpg,46.917,7.467,1374145600,2013,7,18,13,6,40
8733/20130723_110646.jpg,46.917,7.467,1374577606,2013,7,23,13,6,46
204/20130630_164954.jpg,41.702496,-86.237816,1372610994,2013,6,30,12,49,54
623/20120912_224153.jpg,29.27305,-94.85068,1347489713,2012,9,12,17,41,53
623/20130316_154151.jpg,29.27305,-94.85068,1363448511,2013,3,16,10,41,51
204/20141019_122011.jpg,41.702496,-86.237816,1413721211,2014,10,19,8,20,11
623/20121127_171148.jpg,29.27305,-94.85068,1354036308,2012,11,27,11,11,48
623/20131219_134153.jpg,29.27305,-94.85068,1387460513,2013,12,19,7,41,53
623/20130428_194148.jpg,29.27305,-94.85068,1367178108,2013,4,28,14,41,48
623/20140520_161158.jpg,29.27305,-94.85068,1400602318,2014,5,20,11,11,58
204/20130618_195047.jpg,41.702496,-86.237816,1371585047,2013,6,18,15,50,47
4795/20130109_123428.jpg,50.97797,11.02874,1357734868,2013,1,9,13,34,28
623/20140222_204154.jpg,29.27305,-94.85068,1393101714,2014,2,22,14,41,54
8733/20130808_050635.jpg,46.917,7.467,1375938395,2013,8,8,7,6,35
623/20130922_181155.jpg,29.27305,-94.85068,1379873515,2013,9,22,13,11,55
623/20140624_234153.jpg,29.27305,-94.85068,1403653313,2014,6,24,18,41,53
204/20131118_191951.jpg,41.702496,-86.237816,1384802391,2013,11,18,14,19,51
623/20140228_231150.jpg,29.27305,-94.85068,1393629110,2014,2,28,17,11,50
623/20130220_134152.jpg,29.27305,-94.85068,1361367712,2013,2,20,7,41,52
623/20130417_184154.jpg,29.27305,-94.85068,1366224114,2013,4,17,13,41,54
204/20140919_124950.jpg,41.702496,-86.237816,1411130990,2014,9,19,8,49,50
204/20140422_174945.jpg,41.702496,-86.237816,1398188985,2014,4,22,13,49,45
